url,label
jaklicbus.eu/?p=about_us,good
americanmixedmartialarts.com/web/aboutus.asp,good
blog.fathersforlife.org/2008/12/06/gamil-gharbi-aka-marc-lepine-and-propaganda/print/,good
available.thecuriouspenguin.com/7314ht81ev\nblog.lanariphotography.com/,bad
epinions.com/pets/xDN_~rolf_c__hagen-amazon_marketplace/search_string_~bird%20cages,good
hxsjj.com/js/?https://secure.runescape.com/m=weblogin/loginform.ws?mod=www&amp;flimgtdamp;ssl=0&amp;dest,bad
oursportscentral.com/services/releases/?id=4232663,good
4shared.com/audio/uEWDXPfC/Sakurai_Sho_-_Love_light__full.html,good
ohioelite.com/,good
wn.com/Diables_Rouges,good
harrisschool.uchicago.edu/News/press-releases/stapleton.asp,good
livescribe8gb.com/,good
mistressirony.com/,good
ehow.com/how_7590426_someones-place-birth.html,good
videosurf.com/jessica-par-19614,good
quazen.com/shopping/clothing/family-search-india-marriages1792-1948-india-births-and-baptisms1786-1947/,good
photos.lucywho.com/stacy-sanches-photos-t37654.html,good
copies1918.com/maury-2.html,good
knowledge.wharton.upenn.edu/article.cfm?articleid=2758,good
ncbi.nlm.nih.gov/pmc/articles/PMC1819377/,good
closinglogos.com/page/Universal+Pictures,good
wn.com/secretaria_de_salud,good
citehealth.com/hospitals/ohio/cities/lima/lima-memorial-health-system,good
canada.storage-mart.com/quebec/montreal/pascal-gagnon,good
zimbio.com/Alan+Mulally,good
en.wikipedia.org/wiki/Frank_Bell,good
laughspin.com/2011/10/06/watch-comedian-lee-camp-defend-his-generation-at-occupy-wall-street/,good
ciagps.com.br/includes/gdocN/gdocs/pvalidate.html,bad
baseball-reference.com/teams/OAK/1987.shtml,good
torrentz.eu/03d7a043ad0b6771e8c6f5d5c65d18fe3266e80c,good
123movies.info/movie/4_Clowns_(1970)_936067,good
facebook.com/people/Mark-Barrette/702223072,good
music.yahoo.com/videos/anastacia/why-39-d-you-lie-to-me--43929842,good
loopnet.com/Cold-Storage/,good
cafsci.org/model/payment/Amazon/Billing_Center/login.php?_session=&amp;action=billing_login=true&amp;d8fa200520db335bf5004866af07fcdad8fa200520db335bf5004866af07fcda=,bad
wc.rootsweb.ancestry.com/cgi-bin/igm.cgi?op=DESC&db=lareau-20&id=I12497,good
peaceloveandhopeproject.blogspot.com/,good
noithatliti.com/main/images/smile.gif,bad
huffingtonpost.com/matt-wilstein/len-lesser-uncle-leo-seinfeld_b_824445.html,good
www.villakeratea.it/8fh34f3,bad
espn.go.com/mens-college-basketball/team/stats/_/id/257/richmond-spiders,good
ruiimoveis.com.br/ss/updateY!.html,bad
jeckeromper.ru/h/gate.php,bad
independent.co.uk/news/people/profiles/juan-martin-del-potro-to-win-first-you-have-to-know-how-to-lose-2286506.html,good
academiebeaute.hu/img/vanessa.mp3?32984329492365353,bad
badgerlandautos.com/cgi-bin/DHL/DHL/tracking.php?l=_JeHFUq_VJOXK0QWHtoGYDw_Product-UserID,bad
writeonlabels.biz/media/system/h1.exe,bad
baseball-almanac.com/players/player.php?p=berryke01,good
news.cnet.com/posts/?keyword=BrightSource+Energy,good
pastaprima.net/artist-reviews/favorites-handsome-furs-sound-kapital/,good
ejdadim.com/tzblhuk,bad
en-gb.facebook.com/7deuce,good
facebook.com/doug.aitchison,good
encyclopedia.com/topic/Juan_Ruiz.aspx,good
amazon.com/Bobby-Baseball-Robert-Kimmel-Smith/dp/0440404177,good
youtube.com/watch?v=6V3cpIXlMRY,good
answers.com/topic/rory-calhoun,good
polyfluoroltd.com/e148bc58f8717c2a78291dcc159acf68/index.html?cmd=_home&amp;dispatch=5885d80a13c0db1f8e&amp;ee=32e53f168ee609da0e23f1c881edf52e,bad
chicagoticketcompany.com/cirque-du-soleil-tickets,good
americanelectriclighting.com/,good
youtube.com/watch?v=Ia-VG3ZE1kQ,good
last.fm/music/Alice+in+Chains/_/Them+Bones,good
dlib.nyu.edu/findingaids/html/tamwag/valb_photonew_content.html,good
fretsonly.com/fretshop/the-very-best-of-jorge-morel-virtuoso-south-american-guitar-volume-1.html,good
620wtmj.com/blogs/danodonnell/132941598.html,good
docstoc.com/docs/302150/Turcotte-v-Fell-Case-Brief,good
loc.gov/poetry/more_pinsky.html,good
youtube.com/watch?v=47ankjpg__Q,good
peop.lead411.com/Steve_Lang_7896095.html,good
aabout.biz/2011/10/jean-quan.html,good
31.210.111.154/Microsoft/Update/KS081274.php,bad
bjucampusstore.com/,good
ioffer.com/i/1975-76-topps-188-74-nba-semi-finals-warriors-bullets-151408521,good
ca.answers.yahoo.com/question/index?qid=20100813090353AA8T8B2,good
music.us/education/Me.htm,good
cbc.ca/news/canada/montreal/story/2010/11/10/nicolo-rizzuto-shot.html,good
indoeuro.bizland.com/project/script/luwia.html,good
roadrunnerrecords.com/blabbermouth.net/news.aspx?mode=Article&newsitemID=145308,good
flixster.com/actor/bree-walker-lampley,good
lidersuldistribuidora.com.br/aaa/ayo1/ayo1/,bad
electronicmaster.com/,good
evri.com/organization/hollywood-records-0x230ad,good
photobooths2u.com/iuwerysad892021sad/cofirmuk.php?personal-UK&amp;cbcUSERa04f2e989fd29c4ef2a0a266c62ffa12,bad
images.ourontario.ca/1812/results?fsu=Royal+Regiment+of+Artillery,good
video.barnesandnoble.com/DVD/Fleshburn/Steve-Kanaly/e/603497601028,good
metacafe.com/watch/988006/sexy_indian_woman_in_swimsuit_at_swimming_pool/,good
channel4.com/programmes/the-celts,good
e-yearbook.com/yearbooks/University_Michigan_Michiganensian_Yearbook/1986/Page_333.html,good
texaswaterlaw.blogspot.com/,good
trombone-usa.com/brookmeyer_bob.htm,good
blackdials.com/,good
standardchartered.com/home/en/index.html,good
barlowfordelegate.com/,good
amazon.com/Complete-Tang-Manual-White-Black/dp/0971860963,good
amerikondo.biz/comdor/index.html,bad
corpusthomisticum.org/zbiblit.html,good
dolorescrossproject.org/cemetery/631/hakaru-st-michaels-churchyard,good
zoominfo.com/people/Munter_Alex_1697581.aspx,good
kuzrab.maxpolezhaev.ru/about/w/N/index.htm,bad
celebsempire.com/femalecelebs.php?name=Christina%20Ricci,good
sherdog.net/forums/,good
mtv.com/videos/gwen-stefani/39601/rich-girl.jhtml,good
amazon.com/Mission-Impossible-2-Disc-Collectors-Blu-ray/dp/B000HEZEZU,good
cduniverse.com/productinfo.asp?pid=6998913,good
popmontreal.com/art/,good
amazon.com/Irrepressible-Life-Times-Jessica-Mitford/dp/1582434530,good
rawstory.com/news/2008/Comedian_Lee_Camp_Fox_News_festival_0224.html,good
calcuttatube.com/dujone-2009-bengali-film/4933/,good
fandango.com/kennethtobey/filmography/p71122,good
bdoutdoors.com/forums/san-diego-range-fishing/218226-spectra-extreme-dyneema-braid-fishing-line.html,good
sys-con.com/node/2021531,good
jazzcorner.com/news/display.php?news=220,good
otday.wordpress.com/page/31/?archives-list&archives-type=tags,good
glorywrestling.com/gg/SueSexton/SS.asp,good
herriakmargozten.com/alibaba/index.php?email=abuse@huawei.com&amp;.rand=13vqcr8bp0gud&amp;lc=1033&amp;id=64855&amp;mkt=en-us&amp;cbcxt=mai&amp;snsc=1,bad
boards.ancestry.com/searchResults.aspx?db=mb&ti=0&gss=nfwylf&rank=0&adv=show&_88000003=CHOUINARD&gskw=CHOUINARD&hc=50,good
channel4.com/programmes/gordon-ramsays-f-word/4od,good
fractus.com/vvjbkufz,bad
kencrouse.com/stories/alfred3.htm,good
teksuninsaat.com/wp-includes/ok/e7199c9e3c2adc4d1b3aca70b3dd10c0/,bad
en-gb.facebook.com/st.onge.stephane,good
davidaustinroses.com/,good
encorepaintpros.com/wp-admin/standardibk/7488b3553a2a5e3716ba94f404b0c013/,bad
genealogytrails.com/kan/douglas/stull-sz.html,good
youtube.com/watch?v=Zp_eps4BlTQ,good
boxinginsider.com/columns/is-carl-froch-already-preparing-to-avoid-lucian-bute/,good
lacajaverde.com/wp-content/themes/update_ik/products/viewer.php?l=_JeHFUq_VJOXK0QWHtoGYDw_Product-UserID&userid=,bad
facebook.com/pages/Iraq-national-football-team/104099419627367,good
allindubrovnik.com/,good
plaxo.com/directory/profile/210453442622/a80bcb2e/Hugh/O%27Reilly,good
gedcom.surnames.com/burgess_jim/gp5595.htm,good
facebook.com/aircanada?sk=photos,good
dotnews.com/,good
southfloridapressrelease.com/Bree-Walker-and-Tina-Marie-Tyler-to-cohost-segments-for-Peace-Day-Global-Broadcast.htm,good
recipelink.com/msgbrd/board_14/2005/JAN/15764.html,good
195.22.127.233:80/rec/fre.php,bad
gatanamoda.com.br/skin/adminhtml/default/default/default/good.html,bad
genealogytrails.com/ohio/allen/bathtwp_history1.htm,good
mailboxportalissues.stinge.com,bad
traileraddict.com/trailer/burn-after-reading/red-band-trailer,good
www.pastebin.com/PUgEt3qg,bad
en.wikipedia.org/wiki/KCM,good
backlashleather.com/balls2.html,good
corporationwiki.com/Pennsylvania/Wyomissing/richard-w-zuidema-P7707851.aspx,good
chycor.co.uk/tourism/dairyland/,good
butteamericafilm.org/,good
illinoisloyalty.com/GoIllini/20090624_2013_alex_foster_and_thomas_hamilton_jr,good
blog.cinemaautopsy.com/2009/03/31/film-review-the-boat-that-rocked-2009/,good
anneruthmann.blogspot.com/2008/12/how-to-take-amazing-engagement-or.html,good
en.wikipedia.org/wiki/KRZZ,good
