url,label
pumpherston-united.co.uk/1995.aspx,good
acronyms.thefreedictionary.com/Virgin+Islands+Telephone+Corporation,good
vaughansnowremoval.ca/dev/fil/doc/FRT12/index.php,bad
cowboysjerseydeals.com/player/dallas-cowboys-ed-jones-photos,good
cardboardconnection.com/stanley-cup-game-two-hockey-card-giveaway-from-upper-deck,good
americanjuniorhockey.blogspot.com/2010/08/2011-us-mens-national-university-team.html,good
123people.co.uk/s/julian+daniel,good
erica04clowns.multiply.com/,good
newfoundations.com/GALLERY/HutchinsII.html,good
thcextractor.com/,bad
hillsboroeyeclinic.com/dr_paul_finley.html,good
stanleycupplayoffs2008.com/tscYearByYearHighlights.aspx?Start=1990&End=1999,good
en.wikipedia.org/wiki/Ford_Thunderbird_(eleventh_generation),good
sat-television.com/showthread.php/132355-Clarke-3100plus-e-cam-viaccess,good
kinoexpo.ru/eng/about.htm,good
thefullwiki.org/Methylphenidate,good
celebritymoviearchive.com/tour/name.php/434,good
dversepoets.com/2011/09/03/poetics-shhh-silent-films/,good
irrawaddy.org/article.php?art_id=22152,good
cduniverse.com/productinfo.asp?pid=8202041,good
junieonline.com/images/icons/netEase.html,bad
flashmvc.com/products/,bad
mylife.com/karen_savard,good
webenglishteacher.com/wiesel.html,good
indyweek.com/triangleoffense/archives/2011/03/09/the-price-of-upheaval-carolina-railhawks-announce-2011-preseason-schedule,good
mostbeautifulman.com/musicians/peterandre/bio.shtml,good
archiver.rootsweb.ancestry.com/th/read/METISGEN/2002-02/1013104294,good
suesgourmetdeli.com/12kGyr/iYmLjfNHGyr.php,bad
mountainviewpeople.blogspot.com/2009/12/sydney-ayres-1879-1916-silent-movie.html,good
zifsecurity.com.au/js/css/LHFD438YT4FFB2G2CDSP667/FR765546486495446T/moncompte/,bad
192.com/atoz/people/turpin/andrew/,good
tabscout.com/guitartab/xKlMxKlM/La%20Complainte%20Du%20Phoque%20En%20Alaska%20by%20Rivard%20Michel,good
morfoloji.com/bgs8ehpm,bad
facebook.com/McGillRedThunder,good
baseball-almanac.com/teamstats/roster.php?y=1913&t=BOS,good
rottentomatoes.com/m/1114777-miranda/,good
adsyndicate.info/,bad
hmsopossum.org.uk/Opossum%20Sub%20History%203.htm,good
collol.com/?p=347,good
racetrader.us/fasteners/lovema/wealthmanager/tt/best/,bad
fdcrescue.com/ISI%20Vanguard.htm,good
chiclove.ru/store/55.exe,bad
imdb.com/name/nm0974364/,good
punknews.org/article/39409,good
tracings.net/canada.html,good
aplusamericanelectric.com/,good
en.wikipedia.org/wiki/Robert_Gordon_Rogers,good
en.wikipedia.org/wiki/Management,good
youtube.com/watch?v=7YcoV6PeQ94,good
lasvegassun.com/blogs/ralstons-flash/?page=1,good
throwbackbaseballjerseys.com/oakland-athletics/,good
metacafe.com/topics/wet_hot_american_summer/,good
waatp.com/people/erin-everly/658742/,good
kansascity-downtown-realestate.com/,good
fanpix.net/gallery/david-dreier-pictures.htm,good
ukcia.org/research/cunion/cu60.htm,good
youtube.com/watch?v=iSzsViKgBF4,good
databasefootball.com/players/playerpage.htm?ilkid=MCDANTER01,good
geomatrix.nl/5g4f3,bad
absoluteastronomy.com/topics/Huguenot,good
lyrics.wikia.com/The_Kingston_Trio,good
youtube.com/artist/Henry_Rollins,good
cadbury.co.za/,good
lubamitsuk.com/,good
myyearbook.com/?mysession=cmVnaXN0cmF0aW9uX3JlZ2lzdHJhdGlvbl9pbnZpdGU=,good
freshpatents.com/Swabey-Ogilvy-Renault-cndirs.php,good
tampabay.com/sports/soccer/fc-tampa-bay-loses-2-1-to-puerto-rico-islanders-in-nasl/1187208,good
alabaka.net/wanky/admin.php,bad
agent234.com/go/fordyce-grinnell-penstemon,good
